MetaG.MetaB.HostT.link	mtry	trees	metric	estimate
MetaG_M00002-MetaB_MEred-HostT_MEorangered4	1	1000	mae	7.393
MetaG_M00002-MetaB_MEred-HostT_MEpurple	1	2000	mae	7.525
MetaG_M00002-MetaB_MEred-HostT_MEpurple2	1	1000	mae	6.606
MetaG_M00002-MetaB_MEred-HostT_MEred	2	2000	mae	7.434
MetaG_M00002-MetaB_MEred-HostT_MEsienna3	1	1000	mae	6.662
MetaG_M00002-MetaB_MEred-HostT_MEturquoise	1	2000	mae	6.708
MetaG_M00002-MetaB_MEred-HostT_MEwhite	1	500	mae	7.728
MetaG_M00028-MetaB_MEblue-HostT_MEbrown	1	2000	mae	7.532
MetaG_M00028-MetaB_MEblue-HostT_MEcoral	1	500	mae	8.289
MetaG_M00028-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	2000	mae	7.194
MetaG_M00028-MetaB_MEblue-HostT_MEdarkgreen	1	2000	mae	7.797
MetaG_M00028-MetaB_MEblue-HostT_MEdarkorange2	1	2000	mae	7.613
MetaG_M00028-MetaB_MEblue-HostT_MEdarksalmon	1	500	mae	8.252
MetaG_M00028-MetaB_MEblue-HostT_MEgreenyellow	1	2000	mae	7.833
MetaG_M00028-MetaB_MEblue-HostT_MEmagenta	2	1500	mae	6.45
MetaG_M00028-MetaB_MEblue-HostT_MEmagenta4	1	500	mae	7.06
MetaG_M00028-MetaB_MEblue-HostT_MEmaroon2	1	500	mae	7.33
MetaG_M00028-MetaB_MEblue-HostT_MEoldlace	1	500	mae	7.803
MetaG_M00028-MetaB_MEblue-HostT_MEorangered4	2	2500	mae	7.017
MetaG_M00028-MetaB_MEblue-HostT_MEpurple	1	2500	mae	8.017
MetaG_M00028-MetaB_MEblue-HostT_MEred	1	1000	mae	7.945
MetaG_M00028-MetaB_MEblue-HostT_MEred4	2	2500	mae	6.729
MetaG_M00028-MetaB_MEblue-HostT_MEskyblue3.1	1	500	mae	8.255
MetaG_M00028-MetaB_MEblue-HostT_MEturquoise	1	500	mae	7.245
MetaG_M00028-MetaB_MEblue-HostT_MEwhite	1	1500	mae	7.481
MetaG_M00028-MetaB_MEblue-HostT_MEyellow	1	2000	mae	7.735
MetaG_M00028-MetaB_MEdarkslateblue-HostT_MEslateblue2	1	2000	mae	8.22
MetaG_M00028-MetaB_MEdarkslateblue-HostT_MEwhite	1	2000	mae	7.94
MetaG_M00028-MetaB_MEdarkslateblue-HostT_MEyellow	1	2000	mae	7.805
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEbrown	1	2000	mae	7.782
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEcoral	1	2000	mae	9.195
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEcyan	1	2000	mae	8.31
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEdarkmagenta	1	500	mae	8.913
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEmagenta	1	1500	mae	6.758
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEorangered4	1	2000	mae	7.882
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEpurple	1	2500	mae	8.1
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEsalmon2	1	2000	mae	8.166
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEturquoise	1	2000	mae	7.739
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEbrown	1	2000	mae	7.078
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEcoral	1	2000	mae	8.033
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEcyan	1	2000	mae	7.401
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEgreen2	3	500	mae	6.368
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEhoneydew2	1	1500	mae	7.128
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEmagenta	1	1500	mae	6.444
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	mae	6.909
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEpink1	1	1500	mae	8.028
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEpurple	1	1000	mae	7.242
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEskyblue3.1	1	2000	mae	7.949
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEsteelblue4	1	1500	mae	7.865
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEthistle4	1	1500	mae	7.834
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEturquoise	1	500	mae	7.125
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEyellow	1	1500	mae	7.337
MetaG_M00028-MetaB_MElightgreen-HostT_MEhoneydew1	1	1500	mae	7.843
MetaG_M00028-MetaB_MElightgreen-HostT_MEturquoise	1	1500	mae	7.103
MetaG_M00028-MetaB_MEred-HostT_MEblue2	1	2000	mae	6.917
MetaG_M00028-MetaB_MEred-HostT_MEbrown	1	2000	mae	7.571
MetaG_M00028-MetaB_MEred-HostT_MEgreenyellow	1	2000	mae	7.594
MetaG_M00028-MetaB_MEred-HostT_MElightgoldenrod2	1	2000	mae	8.306
MetaG_M00028-MetaB_MEred-HostT_MElightpink	1	500	mae	7.261
MetaG_M00028-MetaB_MEred-HostT_MElightsteelblue1	1	500	mae	6.377
MetaG_M00028-MetaB_MEred-HostT_MEmagenta	1	1000	mae	6.559
MetaG_M00028-MetaB_MEred-HostT_MEorangered4	1	2000	mae	7.367
MetaG_M00028-MetaB_MEred-HostT_MEpurple	1	2500	mae	7.441
MetaG_M00028-MetaB_MEred-HostT_MEpurple2	1	2000	mae	6.837
MetaG_M00028-MetaB_MEred-HostT_MEred	1	2500	mae	7.881
MetaG_M00028-MetaB_MEred-HostT_MEsienna3	1	2000	mae	7.108
MetaG_M00028-MetaB_MEred-HostT_MEturquoise	1	2000	mae	7.097
MetaG_M00028-MetaB_MEred-HostT_MEwhite	1	2500	mae	7.775
MetaG_M00028-MetaB_MEsalmon-HostT_MEblue2	1	2000	mae	6.812
MetaG_M00028-MetaB_MEsalmon-HostT_MEcyan	1	1000	mae	8.014
MetaG_M00028-MetaB_MEsalmon-HostT_MElavenderblush2	1	1000	mae	7.681
MetaG_M00028-MetaB_MEsalmon-HostT_MEpurple	1	1000	mae	7.812
MetaG_M00028-MetaB_MEsalmon-HostT_MEpurple2	1	2000	mae	6.993
MetaG_M00028-MetaB_MEsalmon-HostT_MEyellow	1	1000	mae	7.677
MetaG_M00032-MetaB_MElavenderblush3-HostT_MEmagenta	1	2500	mae	6.509
MetaG_M00032-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	mae	7.247
MetaG_M00032-MetaB_MElavenderblush3-HostT_MEsalmon2	1	2500	mae	7.698
MetaG_M00032-MetaB_MElavenderblush3-HostT_MEsienna3	1	1000	mae	7.14
MetaG_M00032-MetaB_MElavenderblush3-HostT_MEturquoise	1	1000	mae	6.817
MetaG_M00032-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	mae	7.281
MetaG_M00032-MetaB_MElightgreen-HostT_MEhoneydew1	1	1000	mae	7.904
MetaG_M00032-MetaB_MElightgreen-HostT_MEturquoise	1	2500	mae	7.289
MetaG_M00044-MetaB_MElavenderblush3-HostT_MEmagenta	1	2500	mae	6.521
MetaG_M00044-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	mae	6.949
MetaG_M00044-MetaB_MElavenderblush3-HostT_MEsalmon2	1	1000	mae	7.672
MetaG_M00044-MetaB_MElavenderblush3-HostT_MEsienna3	1	1000	mae	6.912
MetaG_M00044-MetaB_MElavenderblush3-HostT_MEturquoise	1	2000	mae	6.705
MetaG_M00044-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	mae	6.947
MetaG_M00044-MetaB_MEred-HostT_MEbrown	1	500	mae	7.622
MetaG_M00044-MetaB_MEred-HostT_MEorangered4	1	500	mae	7.384
MetaG_M00044-MetaB_MEred-HostT_MEsienna3	1	500	mae	6.923
MetaG_M00044-MetaB_MEsalmon-HostT_MEblue2	1	1000	mae	6.605
MetaG_M00044-MetaB_MEsalmon-HostT_MEcyan	1	1000	mae	7.408
MetaG_M00044-MetaB_MEsalmon-HostT_MElavenderblush2	1	1000	mae	7.056
MetaG_M00044-MetaB_MEsalmon-HostT_MEpurple	1	1000	mae	7.426
MetaG_M00044-MetaB_MEsalmon-HostT_MEpurple2	1	1000	mae	6.542
MetaG_M00044-MetaB_MEsalmon-HostT_MEyellow	1	1000	mae	5.937
MetaG_M00173-MetaB_MEblue-HostT_MEbrown	1	2500	mae	7.309
MetaG_M00173-MetaB_MEblue-HostT_MEcoral	1	2000	mae	7.953
MetaG_M00173-MetaB_MEblue-HostT_MEcyan	1	1500	mae	7.377
MetaG_M00173-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	2000	mae	7.272
MetaG_M00173-MetaB_MEblue-HostT_MEdarkgreen	1	500	mae	7.807
MetaG_M00173-MetaB_MEblue-HostT_MEdarkorange2	1	2000	mae	7.178
MetaG_M00173-MetaB_MEblue-HostT_MEdarksalmon	1	500	mae	8.016
MetaG_M00173-MetaB_MEblue-HostT_MEgreen2	1	2500	mae	6.233
MetaG_M00173-MetaB_MEblue-HostT_MEgreenyellow	1	1500	mae	7.82
MetaG_M00173-MetaB_MEblue-HostT_MEmagenta	1	1500	mae	6.377
MetaG_M00173-MetaB_MEblue-HostT_MEmagenta4	1	1500	mae	6.82
MetaG_M00173-MetaB_MEblue-HostT_MEmaroon2	1	2000	mae	7.1
MetaG_M00173-MetaB_MEblue-HostT_MEoldlace	1	2000	mae	7.113
MetaG_M00173-MetaB_MEblue-HostT_MEorangered4	3	500	mae	6.951
MetaG_M00173-MetaB_MEblue-HostT_MEpurple	1	2500	mae	7.538
MetaG_M00173-MetaB_MEblue-HostT_MEred	1	1500	mae	7.89
MetaG_M00173-MetaB_MEblue-HostT_MEred4	1	500	mae	6.825
MetaG_M00173-MetaB_MEblue-HostT_MEskyblue3.1	1	2000	mae	8.081
MetaG_M00173-MetaB_MEblue-HostT_MEturquoise	1	2000	mae	6.952
MetaG_M00173-MetaB_MEblue-HostT_MEwhite	1	1500	mae	7.102
MetaG_M00173-MetaB_MEblue-HostT_MEyellow	1	2000	mae	7.667
MetaG_M00173-MetaB_MEdarkmagenta-HostT_MEsienna3	1	2500	mae	6.918
MetaG_M00173-MetaB_MEdarkmagenta-HostT_MEturquoise	1	500	mae	6.791
MetaG_M00173-MetaB_MElavenderblush3-HostT_MEmagenta	1	1500	mae	6.382
MetaG_M00173-MetaB_MElavenderblush3-HostT_MEorangered4	3	1000	mae	7.08
MetaG_M00173-MetaB_MElavenderblush3-HostT_MEsalmon2	1	1500	mae	7.186
MetaG_M00173-MetaB_MElavenderblush3-HostT_MEsienna3	1	2500	mae	6.953
MetaG_M00173-MetaB_MElavenderblush3-HostT_MEturquoise	1	1500	mae	6.767
MetaG_M00173-MetaB_MElavenderblush3-HostT_MEyellow	1	1500	mae	7.245
MetaG_M00173-MetaB_MElightgreen-HostT_MEhoneydew1	1	500	mae	7.811
MetaG_M00173-MetaB_MElightgreen-HostT_MEturquoise	1	500	mae	7.373
MetaG_M00173-MetaB_MEred-HostT_MEbrown	1	500	mae	7.288
MetaG_M00173-MetaB_MEred-HostT_MEgreenyellow	1	500	mae	7.425
MetaG_M00173-MetaB_MEred-HostT_MElightgoldenrod2	1	500	mae	8.237
MetaG_M00173-MetaB_MEred-HostT_MElightpink	1	500	mae	7.51
MetaG_M00173-MetaB_MEred-HostT_MElightsteelblue1	1	500	mae	6.363
MetaG_M00173-MetaB_MEred-HostT_MEmagenta	1	500	mae	6.836
MetaG_M00173-MetaB_MEred-HostT_MEorangered4	1	500	mae	7.278
MetaG_M00173-MetaB_MEred-HostT_MEpurple	1	500	mae	7.272
MetaG_M00173-MetaB_MEred-HostT_MEpurple2	1	500	mae	6.789
MetaG_M00173-MetaB_MEred-HostT_MEred	1	500	mae	7.842
MetaG_M00173-MetaB_MEred-HostT_MEsienna3	1	500	mae	6.907
MetaG_M00173-MetaB_MEred-HostT_MEturquoise	1	500	mae	6.756
MetaG_M00173-MetaB_MEred-HostT_MEwhite	1	500	mae	7.608
MetaG_M00173-MetaB_MEsalmon-HostT_MEblue2	1	1500	mae	7.037
MetaG_M00173-MetaB_MEsalmon-HostT_MEcyan	1	1000	mae	7.561
MetaG_M00173-MetaB_MEsalmon-HostT_MElavenderblush2	1	1000	mae	7.565
MetaG_M00173-MetaB_MEsalmon-HostT_MEpurple	1	1000	mae	7.375
MetaG_M00173-MetaB_MEsalmon-HostT_MEpurple2	1	2000	mae	6.784
MetaG_M00173-MetaB_MEsalmon-HostT_MEyellow	1	1000	mae	7.368
MetaG_M00222-MetaB_MElightgreen-HostT_MEhoneydew1	1	1500	mae	7.703
MetaG_M00222-MetaB_MElightgreen-HostT_MEturquoise	1	1000	mae	6.879
MetaG_M00222-MetaB_MEplum1-HostT_MEbrown	1	2000	mae	6.821
MetaG_M00222-MetaB_MEplum1-HostT_MEdarkgreen	1	500	mae	7.026
MetaG_M00222-MetaB_MEplum1-HostT_MEgreenyellow	1	2000	mae	7.605
MetaG_M00222-MetaB_MEplum1-HostT_MEgreenyellow.1	1	1000	mae	8.047
MetaG_M00222-MetaB_MEplum1-HostT_MEkhaki2	1	1000	mae	7.464
MetaG_M00222-MetaB_MEplum1-HostT_MElightyellow	1	1000	mae	6.521
MetaG_M00222-MetaB_MEplum1-HostT_MElightyellow.1	1	2500	mae	7.66
MetaG_M00222-MetaB_MEplum1-HostT_MEmagenta	1	1000	mae	6.327
MetaG_M00222-MetaB_MEplum1-HostT_MEorange	1	1000	mae	6.097
MetaG_M00222-MetaB_MEplum1-HostT_MEred	1	2000	mae	7.285
MetaG_M00222-MetaB_MEplum1-HostT_MEsienna2	2	500	mae	5.582
MetaG_M00222-MetaB_MEplum1-HostT_MEthistle4	1	1000	mae	7.804
MetaG_M00222-MetaB_MEplum1-HostT_MEturquoise	1	500	mae	6.368
MetaG_M00222-MetaB_MEplum1-HostT_MEyellow	1	1000	mae	7.319
MetaG_M00338-MetaB_MEblue-HostT_MEbrown	1	2000	mae	7.574
MetaG_M00338-MetaB_MEblue-HostT_MEcoral	1	2000	mae	7.957
MetaG_M00338-MetaB_MEblue-HostT_MEcyan	1	2000	mae	7.473
MetaG_M00338-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	2000	mae	7.148
MetaG_M00338-MetaB_MEblue-HostT_MEdarkgreen	2	2000	mae	7.303
MetaG_M00338-MetaB_MEblue-HostT_MEdarkorange2	1	2000	mae	7.116
MetaG_M00338-MetaB_MEblue-HostT_MEdarksalmon	1	2000	mae	8.09
MetaG_M00338-MetaB_MEblue-HostT_MEgreen2	3	500	mae	6.254
MetaG_M00338-MetaB_MEblue-HostT_MEgreenyellow	1	2000	mae	7.705
MetaG_M00338-MetaB_MEblue-HostT_MEmagenta	3	1000	mae	6.368
MetaG_M00338-MetaB_MEblue-HostT_MEmagenta4	1	2000	mae	6.647
MetaG_M00338-MetaB_MEblue-HostT_MEmaroon2	1	2000	mae	6.779
MetaG_M00338-MetaB_MEblue-HostT_MEoldlace	1	2000	mae	7.655
MetaG_M00338-MetaB_MEblue-HostT_MEorangered4	3	500	mae	6.711
MetaG_M00338-MetaB_MEblue-HostT_MEpurple	1	500	mae	7.675
MetaG_M00338-MetaB_MEblue-HostT_MEred	1	1000	mae	7.461
MetaG_M00338-MetaB_MEblue-HostT_MEred4	3	2000	mae	6.558
MetaG_M00338-MetaB_MEblue-HostT_MEskyblue3.1	1	500	mae	7.964
MetaG_M00338-MetaB_MEblue-HostT_MEturquoise	1	2000	mae	6.885
MetaG_M00338-MetaB_MEblue-HostT_MEwhite	1	500	mae	7.046
MetaG_M00338-MetaB_MEblue-HostT_MEyellow	1	2000	mae	7.497
MetaG_M00338-MetaB_MEdarkmagenta-HostT_MEsienna3	2	2000	mae	6.923
MetaG_M00338-MetaB_MEdarkmagenta-HostT_MEturquoise	1	2000	mae	7.191
MetaG_M00338-MetaB_MElavenderblush3-HostT_MEmagenta	3	2500	mae	6.452
MetaG_M00338-MetaB_MElavenderblush3-HostT_MEorangered4	3	1000	mae	6.714
MetaG_M00338-MetaB_MElavenderblush3-HostT_MEsalmon2	1	1500	mae	7.699
MetaG_M00338-MetaB_MElavenderblush3-HostT_MEsienna3	2	2000	mae	7.043
MetaG_M00338-MetaB_MElavenderblush3-HostT_MEturquoise	1	2000	mae	6.869
MetaG_M00338-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	mae	7.345
MetaG_M00338-MetaB_MEred-HostT_MEbrown	1	1000	mae	7.213
MetaG_M00338-MetaB_MEred-HostT_MEgreenyellow	1	1000	mae	7.28
MetaG_M00338-MetaB_MEred-HostT_MElightgoldenrod2	2	500	mae	8.167
MetaG_M00338-MetaB_MEred-HostT_MElightpink	1	1500	mae	7.402
MetaG_M00338-MetaB_MEred-HostT_MElightsteelblue1	1	500	mae	6.479
MetaG_M00338-MetaB_MEred-HostT_MEmagenta	1	500	mae	6.631
MetaG_M00338-MetaB_MEred-HostT_MEorangered4	2	2000	mae	7.158
