MetaG.MetaB.HostT.link	mtry	trees	estimate	metric
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1500	0.192	rsq
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	1000	0.155	rsq
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEsnow4	1	2000	0.14	rsq
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	2000	0.138	rsq
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEpurple4	1	2000	0.133	rsq
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1000	0.131	rsq
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	1000	0.766	rsq
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEtan1	3	1000	0.603	rsq
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEblack	1	1500	0.292	rsq
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	2000	0.236	rsq
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1500	0.198	rsq
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1500	0.165	rsq
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1500	0.161	rsq
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	500	0.139	rsq
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	0.133	rsq
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1500	0.131	rsq
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEsnow4	1	1500	0.123	rsq
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	500	0.117	rsq
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEpurple4	1	500	0.114	rsq
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	1500	0.103	rsq
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	1000	0.732	rsq
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEtan1	3	2000	0.648	rsq
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEblack	1	1000	0.292	rsq
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	500	0.26	rsq
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1500	0.234	rsq
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1000	0.185	rsq
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	1000	0.169	rsq
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1000	0.157	rsq
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEpurple4	1	1000	0.149	rsq
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEsnow4	1	1500	0.146	rsq
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	0.128	rsq
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1000	0.124	rsq
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	1500	0.104	rsq
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	500	0.069	rsq
MetaG_M00418-MetaB_MEdarkred-HostT_MEgrey	1	1000	0.139	rsq
MetaG_M00373-MetaB_MEwhite-HostT_MEblack	1	1000	0.334	rsq
MetaG_M00373-MetaB_MEwhite-HostT_MEgrey	1	1500	0.107	rsq
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	2500	0.767	rsq
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEtan1	3	1000	0.628	rsq
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEblack	1	1000	0.326	rsq
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	2000	0.264	rsq
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1500	0.197	rsq
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1000	0.181	rsq
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1500	0.18	rsq
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	1000	0.15	rsq
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEsnow4	1	500	0.141	rsq
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	500	0.128	rsq
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	0.125	rsq
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEpurple4	1	1000	0.12	rsq
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1500	0.108	rsq
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	2000	0.105	rsq
MetaG_M00373-MetaB_MEdarkred-HostT_MEgrey	1	1000	0.129	rsq
MetaG_M00373-MetaB_MEblack-HostT_MEroyalblue	3	1500	0.824	rsq
MetaG_M00373-MetaB_MEblack-HostT_MEpowderblue	3	1500	0.492	rsq
MetaG_M00373-MetaB_MEblack-HostT_MEblack	1	1000	0.324	rsq
MetaG_M00373-MetaB_MEblack-HostT_MEbrown2	1	1500	0.187	rsq
MetaG_M00373-MetaB_MEblack-HostT_MElightgoldenrod4	1	1500	0.162	rsq
MetaG_M00373-MetaB_MEblack-HostT_MEsnow	1	2000	0.161	rsq
MetaG_M00373-MetaB_MEblack-HostT_MEdarkgrey	1	1000	0.115	rsq
MetaG_M00373-MetaB_MEblack-HostT_MEsalmon.1	1	1500	0.101	rsq
MetaG_M00373-MetaB_MEblack-HostT_MEgrey	1	1000	0.086	rsq
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	2500	0.763	rsq
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEtan1	3	2500	0.715	rsq
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEblack	1	1000	0.291	rsq
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	2000	0.264	rsq
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	1000	0.223	rsq
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1000	0.212	rsq
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	2000	0.204	rsq
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1500	0.179	rsq
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEpurple4	1	1000	0.178	rsq
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1500	0.17	rsq
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	0.17	rsq
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1500	0.149	rsq
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	1500	0.126	rsq
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEsnow4	1	1500	0.089	rsq
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	2500	0.757	rsq
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEtan1	3	2000	0.618	rsq
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEblack	1	1500	0.313	rsq
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	1500	0.191	rsq
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1000	0.175	rsq
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	500	0.152	rsq
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1500	0.151	rsq
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	1000	0.141	rsq
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1000	0.136	rsq
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	500	0.121	rsq
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEsnow4	1	1500	0.116	rsq
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEpurple4	1	1500	0.1	rsq
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	0.093	rsq
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1500	0.073	rsq
MetaG_map00564-MetaB_MEwhite-HostT_MEroyalblue	3	2500	3.134	rmse
MetaG_map00564-MetaB_MEwhite-HostT_MEgrey	1	1500	6.549	rmse
MetaG_map00564-MetaB_MEwhite-HostT_MElemonchiffon4	1	500	6.564	rmse
MetaG_map00564-MetaB_MEmidnightblue-HostT_MEpowderblue	3	1500	3.595	rmse
MetaG_map00564-MetaB_MEmidnightblue-HostT_MEblack	1	500	5.697	rmse
MetaG_map00564-MetaB_MEmidnightblue-HostT_MEpalegreen	1	2000	6.115	rmse
MetaG_map00564-MetaB_MEmidnightblue-HostT_MEcyan4	1	1500	5.932	rmse
MetaG_map00564-MetaB_MEmidnightblue-HostT_MEdarkgrey	1	500	6.179	rmse
MetaG_map00564-MetaB_MEmidnightblue-HostT_MEgrey	1	1000	6.375	rmse
MetaG_map00564-MetaB_MEgreen-HostT_MEsalmon.1	1	500	6.416	rmse
MetaG_map00564-MetaB_MEdarkred-HostT_MEblack	1	2000	5.682	rmse
MetaG_map00564-MetaB_MEdarkred-HostT_MEsnow	1	2000	6.256	rmse
MetaG_map00564-MetaB_MEdarkred-HostT_MEgrey	1	2500	6.236	rmse
MetaG_map00564-MetaB_MEblack-HostT_MEroyalblue	3	1500	3.424	rmse
MetaG_map00564-MetaB_MEblack-HostT_MEpowderblue	3	1500	3.679	rmse
MetaG_map00564-MetaB_MEblack-HostT_MEblack	1	500	5.704	rmse
MetaG_map00564-MetaB_MEblack-HostT_MEsnow	1	2000	5.884	rmse
MetaG_map00564-MetaB_MEblack-HostT_MElightgoldenrod4	1	2000	6.339	rmse
MetaG_map00564-MetaB_MEblack-HostT_MEbrown2	1	2000	6.381	rmse
MetaG_map00564-MetaB_MEblack-HostT_MEdarkgrey	1	500	6.128	rmse
MetaG_map00564-MetaB_MEblack-HostT_MEsalmon.1	1	2000	6.266	rmse
MetaG_map00564-MetaB_MEblack-HostT_MEgrey	1	1000	6.329	rmse
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	1000	3.363	rmse
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEtan1	3	1000	3.346	rmse
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEblack	1	1000	5.706	rmse
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	2000	5.784	rmse
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	2000	5.897	rmse
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1500	5.993	rmse
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	5.967	rmse
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1500	6.152	rmse
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	1500	6.251	rmse
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEpurple4	1	1500	6.381	rmse
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1000	6.105	rmse
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1500	6.628	rmse
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	2000	6.414	rmse
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEsnow4	1	2000	6.48	rmse
MetaG_M00545-MetaB_MEcoral3-HostT_MEblack	1	2500	5.229	rmse
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	1000	3.45	rmse
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEtan1	3	1000	3.251	rmse
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEblack	1	2000	5.55	rmse
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	2000	5.839	rmse
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1000	6.016	rmse
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1000	6.066	rmse
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	1000	6.073	rmse
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	6.118	rmse
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1500	6.138	rmse
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	1000	6.497	rmse
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEsnow4	1	2000	6.303	rmse
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	2000	6.417	rmse
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEpurple4	1	2000	6.314	rmse
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1000	6.714	rmse
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	1000	3.437	rmse
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEtan1	3	1000	3.507	rmse
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEblack	1	1500	5.971	rmse
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	2000	6.142	rmse
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1500	6.402	rmse
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1500	6.543	rmse
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1500	6.261	rmse
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	500	6.35	rmse
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	6.56	rmse
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1500	7.045	rmse
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEsnow4	1	1500	6.817	rmse
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	500	6.685	rmse
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEpurple4	1	500	6.505	rmse
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	1500	6.82	rmse
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	1000	3.352	rmse
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEtan1	3	2000	3.37	rmse
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEblack	1	1000	5.935	rmse
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	500	6.027	rmse
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1500	6.004	rmse
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1000	6.167	rmse
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	1000	6.259	rmse
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1000	6.418	rmse
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEpurple4	1	1000	6.724	rmse
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEsnow4	1	1500	6.668	rmse
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	6.286	rmse
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1000	6.871	rmse
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	1500	6.539	rmse
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	500	6.79	rmse
MetaG_M00418-MetaB_MEdarkred-HostT_MEgrey	1	1000	6.289	rmse
MetaG_M00373-MetaB_MEwhite-HostT_MEblack	1	1000	5.9	rmse
MetaG_M00373-MetaB_MEwhite-HostT_MEgrey	1	1500	6.679	rmse
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	2500	3.453	rmse
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEtan1	3	1000	3.458	rmse
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEblack	1	1000	6.112	rmse
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	2000	6.021	rmse
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1500	6.207	rmse
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1000	6.462	rmse
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1500	6.247	rmse
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	1000	6.374	rmse
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEsnow4	1	500	6.758	rmse
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	500	6.666	rmse
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	6.703	rmse
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEpurple4	1	1000	6.623	rmse
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1500	6.878	rmse
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	2000	6.9	rmse
MetaG_M00373-MetaB_MEdarkred-HostT_MEgrey	1	1000	6.366	rmse
MetaG_M00373-MetaB_MEblack-HostT_MEroyalblue	3	1500	2.958	rmse
MetaG_M00373-MetaB_MEblack-HostT_MEpowderblue	3	1500	4.014	rmse
MetaG_M00373-MetaB_MEblack-HostT_MEblack	1	1000	5.845	rmse
MetaG_M00373-MetaB_MEblack-HostT_MEbrown2	1	1500	6.324	rmse
MetaG_M00373-MetaB_MEblack-HostT_MElightgoldenrod4	1	1500	6.351	rmse
MetaG_M00373-MetaB_MEblack-HostT_MEsnow	1	2000	6.364	rmse
MetaG_M00373-MetaB_MEblack-HostT_MEdarkgrey	1	1000	6.54	rmse
MetaG_M00373-MetaB_MEblack-HostT_MEsalmon.1	1	1500	6.731	rmse
MetaG_M00373-MetaB_MEblack-HostT_MEgrey	1	1000	6.635	rmse
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	2500	3.48	rmse
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEtan1	3	2500	3.172	rmse
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEblack	1	1000	6.069	rmse
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	2000	6.117	rmse
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	1000	6.172	rmse
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1000	6.075	rmse
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	2000	6.601	rmse
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1500	6.165	rmse
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEpurple4	1	1000	6.428	rmse
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1500	6.206	rmse
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	6.527	rmse
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1500	6.913	rmse
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	1500	6.764	rmse
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEsnow4	1	1500	6.775	rmse
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	2500	3.458	rmse
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEtan1	3	2000	3.484	rmse
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEblack	1	1500	6.03	rmse
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	1500	6.308	rmse
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1000	6.345	rmse
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	500	6.425	rmse
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1500	6.335	rmse
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	1000	6.759	rmse
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1000	6.551	rmse
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	500	6.85	rmse
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEsnow4	1	1500	7.019	rmse
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEpurple4	1	1500	6.711	rmse
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	6.771	rmse
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1500	6.882	rmse
MetaG_map00564-MetaB_MEwhite-HostT_MEroyalblue	3	2500	2.056	mae
MetaG_map00564-MetaB_MEwhite-HostT_MEgrey	1	1500	4.627	mae
MetaG_map00564-MetaB_MEwhite-HostT_MElemonchiffon4	1	500	4.648	mae
MetaG_map00564-MetaB_MEmidnightblue-HostT_MEpowderblue	3	1500	2.633	mae
MetaG_map00564-MetaB_MEmidnightblue-HostT_MEblack	1	500	3.91	mae
MetaG_map00564-MetaB_MEmidnightblue-HostT_MEpalegreen	1	2000	4.015	mae
MetaG_map00564-MetaB_MEmidnightblue-HostT_MEcyan4	1	1500	3.91	mae
MetaG_map00564-MetaB_MEmidnightblue-HostT_MEdarkgrey	1	500	4.244	mae
MetaG_map00564-MetaB_MEmidnightblue-HostT_MEgrey	1	1000	4.54	mae
MetaG_map00564-MetaB_MEgreen-HostT_MEsalmon.1	1	500	4.302	mae
MetaG_map00564-MetaB_MEdarkred-HostT_MEblack	1	2000	3.856	mae
MetaG_map00564-MetaB_MEdarkred-HostT_MEsnow	1	2000	4.207	mae
MetaG_map00564-MetaB_MEdarkred-HostT_MEgrey	1	2500	4.387	mae
MetaG_map00564-MetaB_MEblack-HostT_MEroyalblue	3	1500	2.231	mae
MetaG_map00564-MetaB_MEblack-HostT_MEpowderblue	3	1500	2.689	mae
MetaG_map00564-MetaB_MEblack-HostT_MEblack	1	500	3.867	mae
MetaG_map00564-MetaB_MEblack-HostT_MEsnow	1	2000	4.041	mae
MetaG_map00564-MetaB_MEblack-HostT_MElightgoldenrod4	1	2000	4.303	mae
MetaG_map00564-MetaB_MEblack-HostT_MEbrown2	1	2000	4.376	mae
MetaG_map00564-MetaB_MEblack-HostT_MEdarkgrey	1	500	4.176	mae
MetaG_map00564-MetaB_MEblack-HostT_MEsalmon.1	1	2000	4.21	mae
MetaG_map00564-MetaB_MEblack-HostT_MEgrey	1	1000	4.453	mae
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	1000	2.24	mae
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEtan1	3	1000	2.386	mae
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEblack	1	1000	3.973	mae
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	2000	3.915	mae
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	2000	4.077	mae
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1500	4.091	mae
